model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,20,0.001,rw,False,True,False,True,0.003,1e-06,285,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018138756736880167,0.0073610907952890185,0.015037921536713838,0.006253740572795209,0.015259018703363835,0.006296351215910006,-1.770604257997444,0.15053804204481525,-1.8533533498493469,0.1536937506681251,-1.8465707135895948,0.15262493776703379,263.5,265.0146222380946,750.5818850398064,754.9798977991778,2.4864780378217497,0.0127672302940821,2782.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,True,True,False,True,0.003,1e-06,489,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01694153233547695,0.0011571881080758256,0.014089832920581103,0.0011301993464401645,0.014258188405074179,0.0010783909673040468,-1.772066026784192,0.029782644640759248,-1.8525076053460614,0.035134217512818235,-1.8471885956191287,0.03305498726182427,144.5,78.41077732046789,439.37214851379395,233.64694868924235,2.678613313229815,0.03704520516706084,852.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,True,False,True,True,0.003,1e-06,498,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.017518703313544392,0.0030583229683458038,0.014455122407525778,0.00255679916633144,0.014770049718208611,0.002624613160446239,-1.7632324614497012,0.07672264233541295,-1.8469028631837094,0.07783059601927304,-1.8376059659011985,0.07818103814915668,525.75,118.7020956007096,1293.3768388032913,309.333551759294,2.131330517700297,0.050838898020900046,632.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,True,True,True,0.003,1e-06,492,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01750996905611828,0.0029048309853701676,0.014458858175203202,0.0023579725090028853,0.014667881559580565,0.00243824041578976,-1.7624170308804645,0.06953859768767602,-1.8454486473278,0.06902531378895357,-1.8394028518057242,0.07008610347431331,269.75,202.85139264989039,763.288417160511,568.9461016407334,2.497669227952417,0.02955773964314239,742.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,True,False,False,True,0.003,1e-06,59,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01726196983945556,0.0013213380241046701,0.014409331092610955,0.0012043725975042475,0.01457842260133475,0.0011317584637744091,-1.7642662657462558,0.03487323225633264,-1.8429842406140484,0.038263416552796345,-1.8376862308941053,0.03539392265483274,93.5,90.60491156664742,268.03691720962524,257.18360931606713,2.497401879545443,0.019492384778575244,5192.0,0.0
2,1,0,tanh,True,1,30,20,0.001,sym,False,False,False,True,0.003,1e-06,63,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01726549425511621,0.0013580566363632293,0.014414633391425014,0.001224099084336328,0.014576744171790779,0.0011697335076473977,-1.7642565483292696,0.03589222535495707,-1.8428792481812304,0.038914530245941735,-1.837835634854177,0.036653951005535965,106.5,85.42101614942308,293.5546177625656,233.26516567171936,2.3974291162100054,0.02473897883192676,4262.0,0.0
2,1,0,tanh,True,1,30,20,0.001,rw,False,True,False,True,0.003,1e-06,69,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018071102874819188,0.0045066343880479295,0.014822958502918482,0.0037521290987840897,0.015032103681005536,0.0037710168569077772,-1.756441953995364,0.10768144085156135,-1.8425786155675068,0.10744845656980116,-1.83623178526411,0.10636418267674608,123.25,129.74277436528016,344.78939735889435,359.8532682652035,2.4458328915042795,0.0031535267336141905,6122.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,False,True,True,0.003,1e-06,494,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.017505087098106744,0.0028408764945267724,0.014560788590461015,0.0023978871833956915,0.014806675142608583,0.002411550771525443,-1.7623442378148821,0.06852711690673124,-1.8425554995931526,0.07017069742320585,-1.8351129884680877,0.06898578648617568,386.75,431.44256570255095,1002.8416410684586,1109.392963791609,2.287141521391118,0.02693669000039231,522.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,False,False,True,0.003,1e-06,351,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.017324342409847305,0.0013471124066549976,0.014482592791318893,0.0012036519416618238,0.014644678728654981,0.0011410406424432087,-1.7627451097687468,0.035461915078115906,-1.8407631407538867,0.03804273001545673,-1.8357278833833668,0.03553727498538137,203.5,186.82812957368063,287.7947943210602,259.26724264840044,1.2376839102246726,0.015218778088625694,1942.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,False,True,True,0.003,1e-06,350,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01746876547113061,0.0010823654516998644,0.014531846391037107,0.0011220457623646403,0.014694234705530107,0.0010559173468572302,-1.7586152426975648,0.02795829635636323,-1.8390607823243401,0.03520012203032008,-1.8340438193271604,0.03264054648883445,209.25,170.29000998296993,292.89380890130997,241.63852753120776,1.2147628481694879,0.03529273720788259,1942.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,True,False,True,True,0.003,1e-06,562,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01750806311611086,0.0009881869776281684,0.014643318718299271,0.0009434261744681682,0.01480193780735135,0.000887212088947541,-1.7574864923869866,0.025376450532388125,-1.8353113025917223,0.029119238218243935,-1.8305011104253066,0.02701051268546676,176.75,165.99755269280328,243.05603337287903,229.82448015571975,1.1784002211523608,0.014535172729128751,632.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,True,False,True,0.003,1e-06,493,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018205415667034684,0.002311670942744337,0.01514569604769349,0.0018646167402614823,0.015388100733980538,0.0018994451408399372,-1.7433109986733752,0.05530661711253728,-1.8230470322243364,0.054049399915224464,-1.8161196418914762,0.053593792791003646,128.75,78.79839782635177,367.2546771764755,219.9875514698714,2.4870240085764044,0.08046940843980337,742.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,False,True,True,0.003,1e-06,502,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018637274001957846,0.0041222554145511495,0.015462086629122497,0.003457361430512347,0.01573490141890943,0.003471303902738659,-1.7401112135324126,0.0950811779256763,-1.8214144074232892,0.09584412113646912,-1.8135614247448713,0.0947424631438754,613.0,528.8558404707279,1373.5024517774582,1144.6109784589462,1.9889400959411445,0.07302931025044906,522.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,False,False,True,0.003,1e-06,495,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018749721342464908,0.00346034446028865,0.015362624265253543,0.002727613179986458,0.015674359700642525,0.00277898625475482,-1.734534707143793,0.08112191562172305,-1.8204803729706125,0.07786395014517669,-1.8117335012511782,0.07773024728513042,221.5,102.73631295700659,583.3146278262138,264.98200948099156,2.3188788891501346,0.028125047402079606,522.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,True,False,True,0.003,1e-06,273,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018333130987593906,0.002280208318489748,0.015275798877701162,0.001868380588018726,0.015500303404405712,0.0019197622395868417,-1.7400770830278578,0.053497774109871325,-1.8192555904192096,0.053287504311590586,-1.8129614319566087,0.0534651486572733,85.75,27.012728481217888,263.1102727651596,82.00445433668446,2.678868842931199,0.002100331521492275,3202.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,True,True,True,True,0.003,1e-06,136,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01809455894981511,1.7338016074878413e-05,0.015172442281618716,2.8113920015352393e-06,0.015298905037343501,1.9976380503118478e-06,-1.7424521976213518,0.0004161526370776616,-1.8189445134149742,8.047092990831987e-05,-1.81533965479675,5.670629114646068e-05,66.5,89.80116925742114,100.5465636253357,133.4474678333766,1.306878529370219,0.02340665269442722,7052.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,True,False,True,0.003,1e-06,349,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018098860169993715,2.2889074521300444e-05,0.015173012204468251,1.3311036286125936e-05,0.015301852789707481,1.3265261111202561e-05,-1.7423491225593497,0.0005492261895784533,-1.8189283600431196,0.0003811190346414642,-1.8152561436615349,0.00037652939133423017,126.0,80.1654539062806,192.17530351877213,121.69026315051715,1.331088439768071,0.01499045837372023,2782.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,True,False,True,True,0.003,1e-06,130,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018097502755699678,2.1893019136524676e-05,0.015173544874414802,4.641595286459587e-06,0.015301340213045479,3.3839776963813034e-06,-1.7423816662022393,0.0005251929108167734,-1.8189129669193265,0.00013285200615016478,-1.8152705391733475,9.604895010299286e-05,104.75,63.33393640063753,148.75573962926865,88.91060817074768,1.2181395113236704,0.05559857997435681,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,False,True,False,True,0.003,1e-06,133,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018082903773756695,5.046004874958251e-06,0.015173816960304976,4.868173073418241e-06,0.015301886387169361,3.8060345544650396e-06,-1.7427318456559684,0.00012119146298207055,-1.8189051814280142,0.0001393394203261323,-1.8152550403274161,0.0001080279096692511,122.25,42.990551287463155,188.56320136785507,64.6846366264742,1.3557700131771924,0.01606237773907047,6122.0,0.0
2,1,0,tanh,True,1,30,5,0.001,sym,False,True,True,True,0.003,1e-06,204,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018083001213381064,5.557229460504265e-06,0.015173946786671878,4.840415123359802e-06,0.015301266708411275,3.913056784019549e-06,-1.7427295090700163,0.00013347635078071125,-1.8189014653886282,0.00013854206751642766,-1.8152726290250873,0.0001110689244961604,122.25,42.990551287463155,114.16987347602844,40.096579382197675,0.8137730823329344,0.0038336096675567802,6122.0,0.0
2,1,0,tanh,True,1,30,5,0.001,rw,True,False,True,True,0.003,1e-06,210,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018097555550048126,2.1526542188528785e-05,0.015174575522542002,4.835889054587917e-06,0.0153025827370584,3.5564593320274905e-06,-1.742380388722323,0.0005163954167397647,-1.8188834706283281,0.00013840099086061164,-1.8152352754343193,0.00010093051889815163,104.75,63.33393640063753,94.92789661884308,57.00538856886507,0.7887879824472166,0.011591615764037251,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,False,True,True,True,0.003,1e-06,132,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018082776537630706,5.948140833059583e-06,0.015174585860222578,5.2843124662700626e-06,0.015302282385528086,4.3294589825969485e-06,-1.7427349080676184,0.00014286999249396354,-1.8188831790443247,0.0001512327793526061,-1.8152438052898558,0.00012287727560531347,122.25,42.990551287463155,187.8703332543373,65.78297552141035,1.340943180287645,0.008758182855893675,6122.0,0.0
2,1,0,tanh,True,1,30,5,0.001,sym,False,True,False,True,0.003,1e-06,205,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018082912173122166,5.72619734055552e-06,0.015174910007044674,4.803402328993823e-06,0.015302553656511009,3.916855608400543e-06,-1.7427316487951763,0.00013752590834235256,-1.8188738975343228,0.00013747772532876203,-1.8152361032544504,0.00011117175507251192,122.25,42.990551287463155,120.91437482833862,41.44421052325884,0.8605079579273905,0.004886193330131165,6122.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,True,False,False,True,0.003,1e-06,131,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018101413594558836,1.9644390664039713e-05,0.015174971288070082,4.774338692741343e-06,0.015302947047166527,3.2645420906070667e-06,-1.7422877641249666,0.00047125004683494894,-1.818872143456763,0.0001366373511934288,-1.81522493441935,9.264854930576647e-05,92.0,71.08797366643671,141.61379808187485,108.27875619450239,1.3433113520941737,0.005171194298918541,5192.0,0.0
2,1,0,tanh,True,1,30,5,0.001,sym,True,False,False,True,0.003,1e-06,203,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018097381928237156,2.1925531445559683e-05,0.015175100183114408,4.05878996479699e-06,0.015302926232106984,2.6040755427627597e-06,-1.7423845666864972,0.0005259410228948044,-1.8188684486480866,0.00011615844211673273,-1.8152255215525475,7.390324413308659e-05,104.75,63.33393640063753,102.02282702922821,60.93896972188155,0.8430154133993143,0.0030130043319557143,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,False,False,True,True,0.003,1e-06,142,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0181031922576949,2.9902770099803438e-05,0.01517525133676827,5.4982304072276825e-06,0.01530457844492048,3.837609452785813e-06,-1.7422454281842694,0.0007168241281497112,-1.8188641357915731,0.00015735146523781425,-1.8151786419284717,0.00010891358012093471,92.75,61.68214895737664,130.06377041339874,86.07312978936424,1.2072109256375778,0.04070556250671951,4262.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,True,False,True,0.003,1e-06,565,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018077817367156968,1.2986916873856083e-05,0.015175481094047427,1.7035082227751242e-05,0.015299379383213817,2.0298838369827717e-05,-1.7428541174811227,0.00031197901002302987,-1.8188578057613665,0.0004876883346023942,-1.8153265684573963,0.0005765472792038154,115.5,42.9505529650085,188.95088559389114,71.27214789249642,1.426698356130188,0.00863067545876523,742.0,0.0
2,1,0,tanh,True,1,30,5,0.001,rw,True,False,False,True,0.003,1e-06,211,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018101203796686605,2.090970423111645e-05,0.015175860142335297,6.385096888417372e-06,0.015303935529664157,5.371433147154155e-06,-1.7422928316844075,0.000501597102058812,-1.8188467229081162,0.0001827142349547912,-1.8151968992601208,0.000152414372133659,92.0,71.08797366643671,86.902552485466,66.4211433323907,0.8118918535437388,0.0029600086314248903,5192.0,0.0
2,1,0,tanh,True,1,30,5,0.001,sym,True,False,True,True,0.003,1e-06,202,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01809725376078859,2.2270264155429764e-05,0.015175926499068737,5.466175150876215e-06,0.015303893527016044,4.019150059565839e-06,-1.742387652518014,0.0005342185372914836,-1.818844813685039,0.00015642250197636556,-1.8151980794413631,0.00011405482379023869,104.75,63.33393640063753,91.10431391000748,53.942858444163484,0.7613782790350283,0.03356454885861559,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,True,True,True,True,0.003,1e-06,128,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018107650597812608,3.3019297561062416e-05,0.015178152685984969,9.194493375709184e-06,0.015302358823828398,5.978343163115826e-06,-1.742138615927727,0.0007916980055785789,-1.8187811623482484,0.0002630848789405764,-1.8152416516596737,0.0001696751286523275,101.75,85.9661997531588,149.5719272494316,125.31149031480429,1.2724869411841029,0.0034268306725633714,7052.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,False,True,False,True,0.003,1e-06,421,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018091318337246774,1.6112099867856766e-05,0.015178609872236848,5.008825974867492e-06,0.015305800572969019,7.75975163610487e-06,-1.7425299566214258,0.0003867631494381424,-1.8187680249727893,0.00014329823520003556,-1.8151440054097594,0.000220131396438185,149.25,55.0107943952821,138.0532886981964,50.47193708629712,0.8012120542015899,0.012711771337533892,2782.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,True,True,False,True,0.003,1e-06,129,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01810715715400875,3.2150753831264774e-05,0.015178674226626755,9.624261978199281e-06,0.015302886487916112,6.53718815717799e-06,-1.742150413494071,0.0007709503314905892,-1.8187662473106465,0.0002753719191750283,-1.8152266828273633,0.000185528382197323,101.75,85.9661997531588,171.82760900259018,143.6798211421521,1.47502379380671,0.006857592404152838,7052.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,True,True,True,0.003,1e-06,348,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.018091780209215355,1.580133140797286e-05,0.015178675903007388,3.921854482908829e-06,0.015305554238148033,6.392198558792016e-06,-1.7425188626309747,0.0003793087742292666,-1.818766126540297,0.00011221103254574809,-1.815150977163035,0.0001813453111174769,149.25,55.0107943952821,222.1998614668846,80.10788310321706,1.2956074297860907,0.011144371730627194,2782.0,0.0
2,1,0,tanh,True,1,30,5,0.001,sym,True,True,False,True,0.003,1e-06,201,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01811050585238263,3.5927443746137976e-05,0.015179073205217719,9.949743139390291e-06,0.015303294733166693,6.7229214551179324e-06,-1.7420702730773014,0.0008611420313887657,-1.8187548378257583,0.00028467709428237856,-1.8152150993013747,0.00019079382247689676,101.75,85.9661997531588,96.88781642913818,81.18150020569135,0.833897425130399,0.0037838492671722923,7052.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,False,True,True,True,0.003,1e-06,420,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01809234169777483,1.5906437294417724e-05,0.015179290296509863,5.067389017399465e-06,0.015306516620330512,7.961797654048688e-06,-1.7425053864697932,0.00038182387809488646,-1.8187485574797329,0.00014496534194058286,-1.8151236913327116,0.00022584566768285355,149.25,55.0107943952821,136.9857673048973,49.448456724110876,0.7957946051319433,0.0048151363109607635,2782.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,True,False,True,True,0.003,1e-06,138,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.01809640591382049,3.0222760041216744e-05,0.015179460681974889,2.2310867989267512e-05,0.015309273591265082,2.5639667554945976e-05,-1.7424082762794861,0.0007251319315087179,-1.8187441275080052,0.0006383122115169944,-1.8150460245927245,0.0007272539007356355,15.75,4.264680527307995,24.719151258468628,6.051390237154092,1.2939168933966956,0.030356659733022835,5192.0,0.0
