model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,10,10,0.001,sym,True,True,True,False,0.003,1e-06,560,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04617185098468325,0.015893214812465223,0.03786311466246843,0.013419062179369527,0.038395725283771755,0.014283100548400146,-1.374944962758671,0.2042835543045872,-1.4644019149503484,0.21375302031256682,-1.4644657735423354,0.23060886619330964,73.75,49.8366080306435,108.93603491783142,72.62502284395632,1.2754153084675768,0.0016362874958778255,1272.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,False,True,False,False,0.003,1e-06,133,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04749317485257052,0.015484455594138368,0.038094077305868265,0.012941450966740329,0.03863978974986822,0.013776388915041118,-1.3572723085533984,0.18798244772685568,-1.4571162387831202,0.20034796074741326,-1.4562747672211631,0.21568857938012384,59.75,31.586191603293994,92.94792973995209,47.34066920847999,1.3605301725143633,0.024813979606291663,9782.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,False,True,False,0.003,1e-06,566,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04638822156121023,0.015346369881029666,0.03837016811594367,0.013319679158157481,0.03888555478770286,0.014277179982718496,-1.3690474721201225,0.19288437565858116,-1.4563333701997818,0.20725696482193914,-1.4572957724924536,0.2261688838856932,137.0,142.66919779686154,188.31071197986603,193.57236374394748,1.2129310064041645,0.005948499995891752,942.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,True,True,True,False,0.003,1e-06,128,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04852419648668729,0.017419711689539496,0.03844728749245405,0.013181034032036132,0.03901270185597241,0.013784225624618224,-1.3565944470248263,0.21256049730522275,-1.4541257301131825,0.2033854701579006,-1.4511105939613183,0.2129364646187487,99.0,67.96322535018479,146.96368700265884,101.92229856904437,1.2972344802512408,0.08743277184065489,10712.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,False,True,False,False,0.003,1e-06,421,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04636669176397846,0.015392928177228834,0.0385293226223439,0.013019472120525163,0.03915723962709308,0.013747484334827061,-1.3695784201539714,0.19387895641399275,-1.4517181978334384,0.19903193559089832,-1.4487744140040868,0.2108639388428215,193.5,106.88662217508794,195.97465312480927,107.81179993074188,0.8830482926748756,0.004014481128584575,4422.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,True,False,True,False,0.003,1e-06,130,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04758094962453469,0.015393803981150651,0.03855415224097669,0.012904115091001218,0.03915520657319576,0.013481056765809905,-1.3559651648554747,0.18656074525622734,-1.4504965461949237,0.1962301622003056,-1.4466491399112362,0.20468516090603026,121.0,105.1831735592723,181.13270276784897,152.7878117543887,1.3263784917509565,0.023021541264758406,8852.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,True,True,False,False,0.003,1e-06,489,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.04622629180084914,0.014586434007267059,0.03826506719924509,0.011907037258000545,0.03862831343431026,0.012908656956448637,-1.366419708731052,0.180020821886753,-1.4472829758880232,0.1760052556868563,-1.4492920716007127,0.19495997803676435,75.25,65.64059338549583,229.52041524648666,198.76667120459112,2.65463617255534,0.028170308040664345,1272.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,True,True,False,False,0.003,1e-06,569,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0477494541904889,0.013844789217573374,0.03888379614800215,0.012399348608388726,0.03968726459424943,0.012797064662389588,-1.3463156505234415,0.16011998643296982,-1.4424462077552695,0.1829142090734188,-1.4345053275211284,0.18585006924483993,225.0,331.3434773765737,365.67333829402924,535.6236536351961,1.4459903991120766,0.020967690845715297,1272.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,False,False,False,False,0.003,1e-06,135,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.047797585331136365,0.013813972842928313,0.03893953836522996,0.012218826534167034,0.039368849457241596,0.013264855838551425,-1.3456611946861872,0.1593557337478883,-1.4405143649294376,0.17877310886556982,-1.4420684914585542,0.19817646078287332,130.75,121.90236872185872,192.08975130319595,178.3218650182199,1.271795642115168,0.011906801073779855,7922.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,True,True,True,False,0.003,1e-06,568,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05080357978586108,0.008548043303746965,0.04153084671124816,0.007800361021234982,0.0424023034516722,0.008103680761478958,-1.3012965768244236,0.08209045234970631,-1.3908202987617024,0.09336203788742448,-1.382164850163956,0.09527837053373475,98.75,123.65147593134503,144.83662527799606,178.37059799003907,1.30020539611192,0.015481037932276969,1272.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,False,True,False,False,0.003,1e-06,349,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.051651620655320585,0.0063450163395004176,0.0424098739400506,0.005860347236613466,0.04309207196347416,0.006567755834819238,-1.2905628940992717,0.05777203815265964,-1.3772292073927903,0.06583264729715806,-1.3714058606009059,0.07345460899789324,58.0,36.05551275463989,91.15721637010574,56.325912546938895,1.3585796443856566,0.027875112170660563,4422.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,False,False,False,0.003,1e-06,495,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.054299814719706775,0.0012507666459074087,0.04516111332923174,0.0010804501878675604,0.04632041454315186,0.0007412187029437477,-1.2653179936367378,0.010076950470565957,-1.3453614989356288,0.010505827975901702,-1.334283633013146,0.006993281219798164,34.0,12.020815280171307,95.117027759552,31.896417267176684,2.4024822879730885,0.038928400614061866,942.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,True,True,False,False,0.003,1e-06,345,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05761337089352309,0.0008262895396518957,0.045326552540063854,0.0011214634301473826,0.04640785651281476,0.0011280492339414273,-1.239521822430633,0.006274882086739409,-1.3437828471184385,0.010902645481258938,-1.3335392009606846,0.010704686658961994,46.5,17.55704986607944,83.32814013957977,30.747132297945758,1.552931081440979,0.005852362108889405,4842.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,True,False,False,False,0.003,1e-06,139,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05616493071429431,0.0016918117707608123,0.04546990087255835,0.0008738629087515933,0.04644370656460524,0.0009113367522108547,-1.250735033656289,0.01324246005589374,-1.342357411907594,0.008441078068111537,-1.3331579436106735,0.00861382362615689,60.75,52.236840448097546,91.50006473064423,77.71141727840376,1.2966355924282609,0.0033801685907286438,8852.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,True,False,False,False,0.003,1e-06,419,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05578021509572863,0.0003529304153974006,0.04570186138153076,0.0006100724511851242,0.046655181981623176,0.0006647972488323641,-1.253528533607268,0.002753819274355318,-1.3401052115208163,0.005842868830269443,-1.3311446869176073,0.0062393109106582394,65.5,47.37351580788574,62.16531145572662,43.965227934330784,0.8201689575108517,0.005762255331917256,4002.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,False,False,True,False,0.003,1e-06,142,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05768388428259641,0.00038881184672755924,0.04580143131315709,0.00018953915075464392,0.0468538049608469,0.00016309830137884576,-1.2389553218675935,0.0029168899203240455,-1.3391246696202361,0.0017975912889420863,-1.3292577691864467,0.0015132026727572771,33.25,20.22838352414745,46.54718226194382,27.616345634724755,1.2011499835299206,0.02679411963073109,7922.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,True,False,True,False,0.003,1e-06,138,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.058271210896782576,0.0033369712061933287,0.045869606919586664,0.00018093548558636668,0.046888332813978195,0.00016543979054638904,-1.2352306120054926,0.024144883849614676,-1.3384783586559068,0.001712489458868141,-1.3289379131223433,0.0015326819780652383,36.0,19.144189719076646,47.55134218931198,24.650355203079897,1.1256889757734299,0.017977850399526762,8852.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,False,True,True,False,0.003,1e-06,356,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05602059189695864,0.0009010295972122742,0.04592123609036207,0.00014475532836499746,0.04698506137356162,0.00021555523123000694,-1.2517078152992929,0.006922896144444982,-1.3379885914269245,0.0013706338633901153,-1.3280447830576387,0.00199607930019834,59.0,26.353367906208877,89.24056714773178,38.993765739271275,1.3097620313490486,0.004261508754162149,4422.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,False,False,False,False,0.003,1e-06,143,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.057183295791037383,0.0016376521725487854,0.045953526720404626,0.00021362166019673327,0.04702372243627906,0.0003890938404767844,-1.2429084738224334,0.012414348636989531,-1.3376858450062854,0.0020187420401540875,-1.327697816241451,0.003585244239104588,45.25,31.948200262299597,62.788175106048584,43.28300379241914,1.2021654295476107,0.007678846973201108,7922.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,False,False,False,0.003,1e-06,567,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05499154969584196,0.00012915340040247543,0.04597191791981459,0.00016597784423829208,0.04700245792046189,8.007211322916967e-05,-1.2597052375893742,0.0010189374478815538,-1.3375102152596674,0.001571033948567888,-1.32788006122925,0.0007401317737136497,97.75,65.49952289902576,149.5496131181717,98.42896295860835,1.3340104483652624,0.007822468713348274,942.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,False,False,False,False,0.003,1e-06,359,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05578325986862183,0.001168087635929342,0.046004743129014966,6.00109964919174e-05,0.04708434492349625,0.0001687169330172956,-1.2535900112683762,0.008999768771739844,-1.3371977593652227,0.0005665130420626798,-1.3271262548888083,0.001555892128192994,75.75,39.63820757804268,114.48316478729248,59.03165373876086,1.3134606040144234,0.006966019128710066,3582.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,False,True,False,False,0.003,1e-06,357,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.058666436723433434,0.0039023220644337046,0.046006739139556885,0.00019617880218145684,0.04700190806761383,0.00023930019009844275,-1.2325313793619386,0.027985197161493967,-1.3371825076186805,0.0018560197719772432,-1.3278901563436034,0.002215928335007687,27.25,16.97608612136496,45.88119971752167,27.38631520530521,1.4352242180715837,0.010256319799930361,4422.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,False,True,False,False,0.003,1e-06,573,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05574518661014735,0.0005719428547533961,0.04600771181285382,7.215522448253323e-05,0.04709741454571486,8.632763559867245e-05,-1.2538155073895445,0.00445917072567529,-1.337169899686185,0.000680930096937147,-1.327003662475343,0.0007958150737427868,109.0,128.15615474880636,157.3295999765396,183.39762205232387,1.248874858426675,0.011052724495816225,1162.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,False,True,True,False,0.003,1e-06,572,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.055351068987511104,0.00042423418019014476,0.04600878991186619,7.048445098614021e-05,0.04707129038870334,8.78874196543268e-05,-1.2568867421040761,0.0033283951243691756,-1.337159698511857,0.0006651427587774228,-1.3272446531368205,0.0008109876414711965,107.25,128.3128500969408,154.86633098125458,183.076193346069,1.2448216893155863,0.00904963887729922,1162.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,True,False,True,False,0.003,1e-06,354,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05746915969066322,0.002093441579292422,0.04600943364202976,7.405286303426896e-05,0.047000324539840224,0.000158519769364075,-1.2408488197036895,0.015635296952908675,-1.3371536758602383,0.000699596091122737,-1.3279016151785286,0.001465573090694078,26.25,20.60794749605113,41.15475022792816,31.136463138909413,1.3153629124341675,0.007550351276145983,4002.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,True,False,False,False,0.003,1e-06,571,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.055052819265983995,0.00017580652376830182,0.04602445140480995,1.7862718696014325e-05,0.047058241441845894,8.99033251783767e-05,-1.2592226504601745,0.0013869757430442684,-1.3370114121351844,0.0001685402667950187,-1.32736509898942,0.0008297539336877621,65.25,54.205050502697624,98.51737171411514,75.7135921033343,1.3186364982513514,0.09012853235294363,1052.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,False,True,True,False,0.003,1e-06,636,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05544924447312951,0.0003570925269148058,0.04602744728326797,7.61045085036336e-05,0.04710509283468127,5.087823180817157e-05,-1.2561133883284552,0.002800461549134381,-1.3369837044776507,0.0007181581814334375,-1.326932389459457,0.00046931776323477027,112.5,126.4841887351933,110.57507908344269,123.06470272192736,0.856478194484025,0.002504992549174204,1162.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,True,True,True,False,0.003,1e-06,632,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.055715750064700836,0.0008890848257711992,0.046029265969991684,2.661760589559605e-05,0.04708812301978469,5.429433442750603e-05,-1.2540767697647963,0.006879066003245763,-1.3369660233721772,0.00025114278702862715,-1.3270889093112352,0.0005007389513099813,54.75,62.1907348404889,46.23226088285446,51.52618344162881,0.7194971018800844,0.00955235286808712,1272.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,True,True,False,False,0.003,1e-06,633,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05593111806083471,0.0007964335867234087,0.046030583418905736,2.1724510750712744e-05,0.04721812522038818,0.00011817851277729905,-1.2523902179896198,0.006151383184315341,-1.3369535689337768,0.00020496893420952274,-1.3258926200636714,0.0010866010744858873,60.0,87.2095178291911,59.16944819688797,83.6987139488741,0.8815461979602612,0.021942751382356775,1272.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,True,True,False,False,0.003,1e-06,561,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.055831355182453996,0.000809973503650587,0.04603112172335387,3.384258503465987e-05,0.04715023506432772,9.735044325811285e-05,-1.2531671010130507,0.006255787022704401,-1.3369485591269394,0.000319320467659504,-1.32651706318284,0.0008964813803861493,62.75,85.78279256354388,107.96005839109421,145.08274732682935,1.499662947210466,0.012118111064958905,1272.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,False,False,False,False,0.003,1e-06,647,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05503464816138148,0.0001076201997338683,0.04603348691016436,3.6185523983006595e-05,0.04713327912613749,7.378787691833752e-05,-1.2593646352829813,0.0008487072199501087,-1.3369262614192232,0.00034137915519423545,-1.3266728773733651,0.000680323145614494,90.5,54.043963585214584,72.49339377880096,37.35953641120783,0.7239819156206214,0.04974665054548069,942.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,True,True,True,False,0.003,1e-06,640,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.055713679478503766,0.0008947054791589956,0.046033829823136335,3.0133944236801565e-05,0.04709397610276937,4.302438676081239e-05,-1.2540936239060119,0.006924262320126268,-1.3369229851546836,0.0002842838267822056,-1.327034822101288,0.0003966858094549262,32.75,26.242856170775315,32.32122254371643,24.775758530908547,0.8456793107461377,0.012064970647331147,1272.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,True,True,False,False,0.003,1e-06,641,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05571368110831827,0.0008947092302520274,0.046033830568194385,3.013423015045627e-05,0.04709397247061133,4.3025362953432916e-05,-1.2540936116597456,0.006924290818304177,-1.3369229781273833,0.00028428651536536054,-1.327034855604811,0.00039669481696283344,32.75,26.242856170775315,33.13518553972244,25.396158827245095,0.8660080985556018,0.03045557681825871,1272.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,False,False,True,False,0.003,1e-06,646,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.055066841957159336,0.00016185386754981738,0.046036793105304244,3.294187799059411e-05,0.04709635395556688,7.339351514205428e-05,-1.2591117019484805,0.0012748201038571434,-1.3368950478509611,0.0003107454080937635,-1.3270132404458688,0.0006766795838093943,84.0,48.07806152498247,75.50415295362473,40.93573215033559,0.7806644598211755,0.016562118341013017,942.0,0.0
2,1,0,tanh,True,1,30,5,0.001,sym,False,False,False,False,0.003,1e-06,207,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05551415672525763,0.0005949161040182738,0.04603776074945927,2.224958169197533e-05,0.04716801745817065,0.00010604154519757927,-1.255621045282372,0.004633741958977508,-1.336885859081879,0.0002098822708841958,-1.3263534760308333,0.0009771008466275466,79.5,43.8092455995307,70.60824400186539,38.24538078694705,0.7688961581628833,0.008135998190502385,7922.0,0.0
2,1,0,tanh,True,1,20,5,0.001,rw,False,False,True,False,0.003,1e-06,430,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.05507999469991773,0.00011203878873903596,0.04604175183922052,3.504079686182721e-05,0.04714351873844862,8.09260511340562e-05,-1.2590070086609335,0.0008833926698694632,-1.3368482860638689,0.00033052363850869095,-1.3265786452412411,0.0007455233549745569,161.25,27.67105888830422,142.71522557735443,24.987331561961494,0.7690236461601354,0.014263272284822265,3582.0,0.0
