model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,10,0.001,sym,False,False,False,True,0.003,1e-06,351,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015370964957401156,2.8705831331340055e-05,0.013356727361679078,1.1636943732445293e-06,0.013079888303764164,2.055625075403623e-06,-1.8132996257030705,0.0008117238019030746,-1.8742999404301173,3.7836146293982626e-05,-1.8833959700344167,6.825205857322605e-05,65.5,26.612966764342527,100.63892495632172,40.14596662640071,1.329158024002571,0.0025030088525547257,1942.0,0.0
2,1,0,tanh,True,1,20,5,0.001,rw,False,False,True,True,0.003,1e-06,430,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01537102519068867,2.8764619282359356e-05,0.013356728479266167,1.1664598828738622e-06,0.013079862087033689,2.013194552692227e-06,-1.8132979269642975,0.0008133824189808642,-1.8742999040995776,3.7926077608829915e-05,-1.8833968402962236,6.684356265202364e-05,65.5,26.612966764342527,59.71272838115692,24.35008880764706,0.7774649551094234,0.015303708761922712,1942.0,0.0
2,1,0,tanh,True,1,20,5,0.001,,False,False,True,True,0.003,1e-06,414,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015370894991792738,2.8666575681877036e-05,0.013356730062514543,1.1653010885800209e-06,0.013079920737072825,2.019452327464705e-06,-1.813301600466268,0.0008106182282450541,-1.8742998526169166,3.788839713895175e-05,-1.8833948929581585,6.705073536923564e-05,65.5,26.612966764342527,52.2746267914772,20.65281571473267,0.6791052409997409,0.013978220887388237,1942.0,0.0
2,1,0,tanh,True,1,20,5,0.001,rw,False,False,False,True,0.003,1e-06,431,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015371030784444883,2.8755430028652588e-05,0.01335673136636615,1.1657137730173915e-06,0.013079874170944094,1.997966022491481e-06,-1.813297768430488,0.0008131219413751526,-1.8742998102233153,3.790182090554246e-05,-1.8833964389932558,6.633780233532672e-05,65.5,26.612966764342527,64.34207218885422,29.19003459024255,0.8334889642206907,0.07117334141680917,1942.0,0.0
2,1,0,tanh,True,1,20,5,0.001,,False,False,False,True,0.003,1e-06,415,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015370898169931025,2.866312429696731e-05,0.013356736861169338,1.1640317451158399e-06,0.013079943694174291,1.990834146447817e-06,-1.813301510487516,0.0008105203064117852,-1.8742996315549076,3.784713231611714e-05,-1.8833941305652053,6.610029803005767e-05,65.5,26.612966764342527,52.61323308944702,20.941146833269688,0.6843479012839327,0.0016553893123710927,1942.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,False,False,True,True,0.003,1e-06,422,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015371050400426611,2.876988196718466e-05,0.013356746314093471,1.155068867714161e-06,0.013079870725050569,1.986306108091033e-06,-1.813297214961385,0.000813528995321036,-1.874299324167756,3.7555658956406993e-05,-1.88339655334922,6.595074070954702e-05,65.5,26.612966764342527,61.948350608348846,25.255046770076465,0.8102765644641856,0.0138446279194337,1942.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,True,True,True,0.003,1e-06,500,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015315625298535453,1.3075059159431668e-05,0.013356747943907976,1.4295923137818334e-06,0.01307653314433992,7.894232335083179e-07,-1.8148654255444558,0.000370658705336358,-1.8742992720380653,4.648294033674043e-05,-1.8835073818683128,2.6218013554727465e-05,29.75,17.383541066192468,81.56987869739532,45.838136721758644,2.3365711770017255,0.011386815112771075,742.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,True,True,True,True,0.003,1e-06,416,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015369107009610163,6.93010130147823e-05,0.013356752321124076,1.1175378137266877e-06,0.01307807480916381,1.7611075096072902e-06,-1.81335577071525,0.0019549888710168493,-1.874299128745445,3.6335405556941596e-05,-1.8834561866540056,5.848445935568534e-05,60.75,67.8136232625864,62.18618804216385,68.93126710982041,0.8773669052406269,0.027138803530824856,3202.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,True,True,False,True,0.003,1e-06,345,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01536906342371367,6.936652715761322e-05,0.013356754835695029,1.0817697536638708e-06,0.013078042049892245,1.7156117525139355e-06,-1.8133570107397823,0.001956852887239212,-1.8742990468885041,3.5172644148264176e-05,-1.883457274318913,5.697421678568444e-05,60.75,67.8136232625864,107.10392606258392,117.04077747421391,1.5398206381735304,0.023044715087633432,3202.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,False,True,False,True,0.003,1e-06,573,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015317018429050222,1.245164509602791e-05,0.013356763077899812,1.0406110136800845e-06,0.01307709536049515,1.142047032040826e-06,-1.814825908588251,0.00035300550030402703,-1.8742987787872218,3.38343609891034e-05,-1.8834887109549605,3.792729129679966e-05,111.0,124.16722594952341,175.49506348371506,194.32821587570905,1.3786449053428695,0.008940240334505134,742.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,True,True,False,True,0.003,1e-06,417,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015369045024272054,6.936481482952159e-05,0.013356764521449804,1.1166496189755082e-06,0.013078088685870171,1.7599824770693906e-06,-1.8133575304478833,0.0019568032944770105,-1.8742987320499118,3.6306541719009075e-05,-1.883455725833918,5.844713231168417e-05,60.75,67.8136232625864,63.167523086071014,69.00743990893321,0.9046901268818385,0.00541499815760089,3202.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,False,False,False,True,0.003,1e-06,423,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015361490350915118,2.5432204317418795e-05,0.01335676796734333,1.1272945344425312e-06,0.013079389254562557,1.4186143212900559e-06,-1.8135672430108374,0.0007192100923834088,-1.8742986200359446,3.665245556818771e-05,-1.8834125375851454,4.710535338195758e-05,68.0,24.9899979991996,64.58259916305542,24.168310448356706,0.8164069415848917,0.016171662525554315,1942.0,0.0
2,1,0,tanh,True,1,20,5,0.001,rw,True,True,False,True,0.003,1e-06,425,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01536905448883772,6.935974303647379e-05,0.013356771413236854,1.1105035510898936e-06,0.01307810889557004,1.7879624535571841e-06,-1.813357262354386,0.0019566604945334826,-1.8742985079472274,3.6106796661414303e-05,-1.8834550548409048,5.937623856959346e-05,60.75,67.8136232625864,60.92510515451431,67.06757539574086,0.8613852987985424,0.01659194539902696,3202.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,True,False,True,0.003,1e-06,565,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01531706223031506,1.250594087382661e-05,0.013356771925464273,1.0477056214787912e-06,0.013077078387141228,1.0982347441187851e-06,-1.8148246679134774,0.00035454222367865693,-1.87429849112723,3.406495527657745e-05,-1.8834892745211618,3.6472302029730143e-05,111.0,124.16722594952341,183.11167812347412,204.06972493944076,1.431030869791432,0.02144876178867694,742.0,0.0
2,1,0,tanh,True,1,20,10,0.001,,True,False,True,True,0.003,1e-06,338,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015345949679613113,2.8799759028016444e-05,0.013356772577390073,5.635033771352938e-07,0.013079735101200642,2.503981357411153e-06,-1.8140069955982165,0.0008155130662389896,-1.8742984689803968,1.8322450503328136e-05,-1.8834010594783357,8.313942061317751e-05,178.0,166.9236352347983,255.66058814525604,238.40431117435452,1.2503750368802902,0.002791454263204,2362.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,True,True,True,True,0.003,1e-06,344,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015369034855393694,6.934132024697144e-05,0.013356783334165812,1.117295489323481e-06,0.01307819178327918,1.7691446035956199e-06,-1.8133578148634455,0.00195615819975512,-1.8742981203576519,3.63276575973915e-05,-1.8834523022508765,5.875146523607935e-05,60.75,67.8136232625864,101.57416880130768,113.16896299868489,1.427332852412205,0.057604407589843185,3202.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,False,False,True,True,0.003,1e-06,134,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015320134890498594,9.053657694865959e-06,0.013356799399480224,9.190255243589683e-07,0.013079682923853397,2.791303197481123e-06,-1.8147374866683332,0.0002566910041831418,-1.8742975975045053,2.9882039097336963e-05,-1.8834027938901323,9.268429426504494e-05,129.5,124.33322162640201,178.9286157488823,171.66078724990012,1.1978780057386658,0.012411903722995936,4262.0,0.0
2,1,0,tanh,True,1,30,10,0.001,sym,False,False,False,True,0.003,1e-06,135,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015318197867600247,1.2907189377743125e-05,0.013356806384399534,8.724164441409481e-07,0.013079666579142214,2.922566665285465e-06,-1.8147924791576528,0.00036604880120020547,-1.8742973702892614,2.8366797806608194e-05,-1.8834033375478851,9.70409854020773e-05,112.0,95.28903399657277,157.5484430193901,132.9241545398927,1.2219692646649247,0.003964184947396332,4262.0,0.0
2,1,0,tanh,True,1,30,5,0.001,,False,False,True,True,0.003,1e-06,198,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01532423202879727,4.911163969805147e-06,0.013356812670826912,9.209781744389738e-07,0.013079592445865273,3.0049598258540357e-06,-1.8146213031561378,0.0001391699745963298,-1.8742971659931071,2.994583355559449e-05,-1.883405799680413,9.977646740603361e-05,122.75,113.05170277355401,92.86456549167633,86.84207205988741,0.6384086238240197,0.014758481915971839,4262.0,0.0
2,1,0,tanh,True,1,20,5,0.001,,True,False,False,True,0.003,1e-06,411,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015339124563615771,3.106664090293422e-05,0.013356815837323666,3.7837464280783033e-07,0.013079526112414896,2.1954484927475624e-06,-1.8142003164852634,0.0008795681414105999,-1.8742970621768587,1.230269248682701e-05,-1.883407996876795,7.289693114615301e-05,141.0,108.57025375304232,118.99192517995834,90.07819090851271,0.7331160558350494,0.006331738170367853,2362.0,0.0
2,1,0,tanh,True,1,20,10,0.001,sym,True,False,True,True,0.003,1e-06,346,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01533411102136597,3.6371318009777346e-05,0.013356838328763842,3.6297576295286936e-07,0.013080830732360483,1.138607275283779e-06,-1.8143426184214309,0.0010301375020427567,-1.8742963308584177,1.1801986104152628e-05,-1.8833646757743916,3.7801543997859494e-05,202.0,152.89048368031283,321.6904660463333,240.0779473232871,1.3942546432209704,0.023329989549495177,2362.0,0.0
2,1,0,tanh,True,1,20,10,0.001,rw,True,False,True,True,0.003,1e-06,354,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01533438104670495,3.575114557142453e-05,0.013356901612132786,3.4635115239000867e-07,0.013079673750326037,2.191155548570233e-06,-1.8143349293833906,0.0010125117643160458,-1.8742942732049634,1.1261502390716606e-05,-1.8834030946899976,7.275525668407675e-05,175.5,162.73367813701012,261.9487881064415,240.1342210913943,1.2799456718245568,0.0620940527912381,2362.0,0.0
2,1,0,tanh,True,1,10,20,0.001,rw,False,True,False,True,0.003,1e-06,501,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015314561896957457,1.3474772217399048e-05,0.013356946827843785,1.3046144097532277e-06,0.013077485444955527,2.1142365796722187e-06,-1.8148955905566186,0.00038199278274984443,-1.8742928049617333,4.24192804183332e-05,-1.88347576033865,7.02082452091137e-05,20.25,11.453711188955307,60.59944558143616,33.01019785483292,2.5084451703889394,0.01587395678715221,742.0,0.0
2,1,0,tanh,True,1,30,10,0.001,rw,False,False,False,True,0.003,1e-06,143,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015316818200517446,1.7011183649042114e-05,0.013356955721974373,8.247464500877021e-07,0.013080307398922741,1.498318279796201e-06,-1.8148317102095088,0.0004823250339395349,-1.8742925145298575,2.681554392504147e-05,-1.8833820524323857,4.9748624732227964e-05,91.75,105.15791696301329,124.17895025014877,140.74374167546443,1.1722245463066048,0.0075309808869094405,4262.0,0.0
2,1,0,tanh,True,1,20,20,0.001,sym,True,False,True,True,0.003,1e-06,274,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015334513812558724,3.58654424108615e-05,0.01335699539631605,3.1308358410456026e-07,0.013079827954061329,2.221325924879765e-06,-1.8143311767949544,0.001015740451643296,-1.8742912238325768,1.01798208174568e-05,-1.883397974743512,7.375526508522256e-05,175.5,162.73367813701012,471.89496034383774,432.6780862908357,2.3341828878056305,0.06087974196175946,2362.0,0.0
2,1,0,tanh,True,1,20,5,0.001,sym,True,False,False,True,0.003,1e-06,419,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015334441291633994,3.577045561564359e-05,0.013356995722278952,3.783103229949706e-07,0.013079743343405425,2.110626675728098e-06,-1.8143332244155594,0.0010130524859219483,-1.8742912132889833,1.2300620098353566e-05,-1.8834007835037165,7.008061526080574e-05,175.5,162.73367813701012,170.19542348384857,156.98576074273615,0.8494505416753708,0.006832491468609617,2362.0,0.0
2,1,0,tanh,True,1,20,5,0.001,,True,False,True,True,0.003,1e-06,410,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01533540555392392,3.492609020948589e-05,0.013357016211375593,3.378325976688267e-07,0.013079175422899426,2.742663138777216e-06,-1.8143058606412956,0.0009890724848087525,-1.874290547063865,1.0984484689135936e-05,-1.883419644808849,9.10689860027143e-05,161.5,139.42829698450743,136.67090892791748,115.6191651345456,0.7333211391753164,0.014979066374559877,2362.0,0.0
2,1,0,tanh,True,1,20,5,0.001,rw,True,False,False,True,0.003,1e-06,427,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015333581337472424,2.9703719657566304e-05,0.013357020821422339,3.8650199904339654e-07,0.013079166971147062,1.4541419610273065e-06,-1.8143572133791928,0.0008411245651777988,-1.8742903972142015,1.2567013109958948e-05,-1.8834199185855183,4.828604672898551e-05,153.0,100.22973610660661,141.51044249534607,91.99733077669208,0.8063870820535671,0.005021592294765408,2362.0,0.0
2,1,0,tanh,True,1,10,10,0.001,rw,False,True,True,True,0.003,1e-06,572,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.01531063205911778,6.345620036588434e-06,0.013357260171324015,1.2986707047433864e-06,0.013076685392297805,6.509981948598456e-07,-1.8150069175302717,0.0001800034147521876,-1.8742826168548974,4.222478032112942e-05,-1.8835023252242231,2.1620994609322223e-05,51.5,26.291633650269812,80.17932617664337,40.27036527953188,1.339923757213442,0.00733788762011528,742.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,True,True,True,0.003,1e-06,492,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015310627734288573,6.322426456712817e-06,0.013357260823249817,1.3072022358160552e-06,0.013076704228296876,6.316834870374606e-07,-1.815007039934303,0.00017934563459018934,-1.874282595685411,4.250218479192607e-05,-1.8835016996240992,2.097947276526878e-05,51.5,26.291633650269812,142.8150994181633,71.57464781174681,2.394892496853837,0.004260906770545619,742.0,0.0
2,1,0,tanh,True,1,10,20,0.001,sym,False,True,False,True,0.003,1e-06,493,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015310647344449533,6.345203292788041e-06,0.013357272325083613,1.2957290622222222e-06,0.013076688442379235,6.262772847515524e-07,-1.8150064839486493,0.00017999126889357798,-1.8742822216816086,4.212911416528447e-05,-1.88350222388679,2.0799951597278185e-05,51.5,26.291633650269812,156.0056004524231,77.98297056006051,2.6274560506994646,0.030818019458475246,742.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,False,True,True,True,0.003,1e-06,644,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015310641046380625,6.328737916685576e-06,0.013357274467125535,1.3015230906016886e-06,0.013076717988587915,6.325623463156916e-07,-1.8150066624034413,0.0001795244190181934,-1.8742821520541977,4.2317484255697196e-05,-1.883501242628454,2.1008638590069187e-05,51.5,26.291633650269812,45.70485216379166,23.15541860542408,0.7524735339275253,0.0076011634785448515,742.0,0.0
2,1,0,tanh,True,1,10,10,0.001,sym,False,True,True,True,0.003,1e-06,564,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015310651913750918,6.337480452973927e-06,0.013357276422902941,1.3004955109626996e-06,0.013076715171337128,6.451450119907649e-07,-1.8150063542473234,0.0001797722337346931,-1.8742820884613782,4.22840677963403e-05,-1.8835013362133726,2.1426549293200668e-05,51.5,26.291633650269812,82.74713498353958,41.32104850356962,1.389098809431989,0.0022832430326108987,742.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,False,True,True,True,0.003,1e-06,636,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015310646936995909,6.337126775604669e-06,0.01335727865807712,1.2993057933870974e-06,0.013076714565977454,6.364866584777908e-07,-1.8150064954113891,0.0001797621391505424,-1.874282015783836,4.224538467329412e-05,-1.8835013563040521,2.113898491068266e-05,51.5,26.291633650269812,48.24887090921402,24.282061015606306,0.8025616547166645,0.006520450256184749,742.0,0.0
2,1,0,tanh,True,1,10,5,0.001,rw,False,True,False,True,0.003,1e-06,645,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015310652827611192,6.344592280426075e-06,0.01335727977566421,1.2977586147236572e-06,0.013076712843030691,6.40791815793328e-07,-1.8150063284087166,0.00017997381229170557,-1.8742819794420615,4.2195081511999575e-05,-1.8835014135323136,2.1281973161086032e-05,51.5,26.291633650269812,48.019247353076935,24.124976570926762,0.7959949571851096,0.002892418275371055,742.0,0.0
2,1,0,tanh,True,1,10,5,0.001,sym,False,True,False,True,0.003,1e-06,637,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015310651704203336,6.338824363234891e-06,0.013357280753552914,1.2971855929907464e-06,0.013076711539179086,6.360051810148793e-07,-1.8150063602070128,0.00017981029480540188,-1.87428194764548,4.2176438770719035e-05,-1.8835014568271462,2.1123001434640446e-05,51.5,26.291633650269812,49.46495360136032,24.647323185182387,0.821285572834509,0.007941323302755675,742.0,0.0
2,1,0,tanh,True,1,10,5,0.001,,False,True,True,True,0.003,1e-06,628,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.015310630953172224,6.3344621293632385e-06,0.013357281172648072,1.2965357400012488e-06,0.013076682831160725,6.144688435550274e-07,-1.8150069487698395,0.00017968646511867535,-1.8742819340170989,4.215530784247654e-05,-1.883502410224369,2.040777827827703e-05,51.5,26.291633650269812,41.75422751903534,20.97523272529316,0.6882419712577903,0.005038517846702173,742.0,0.0
